leeds1958.tif,4,100,500,"POLYGON ((-1.7262499940611207 53.591249966274134, -1.7262499940611207 53.599583299574135, -1.7179166607611203 53.599583299574135, -1.7179166607611203 53.591249966274134, -1.7262499940611207 53.591249966274134))",106.9619369506836
leeds1959.tif,4,100,500,"POLYGON ((-1.89291666006112 53.93291663157413, -1.89291666006112 53.94124996487413, -1.8845833267611205 53.94124996487413, -1.8845833267611205 53.93291663157413, -1.89291666006112 53.93291663157413))",107.03710174560548
leeds1960.tif,4,100,500,"POLYGON ((-1.2679166625611202 53.599583299574135, -1.2679166625611202 53.60791663287414, -1.2595833292611207 53.60791663287414, -1.2595833292611207 53.599583299574135, -1.2679166625611202 53.599583299574135))",107.26072692871094
leeds1961.tif,4,100,500,"POLYGON ((-1.4179166619611205 53.924583298274136, -1.4179166619611205 53.93291663157413, -1.4095833286611201 53.93291663157413, -1.4095833286611201 53.924583298274136, -1.4179166619611205 53.924583298274136))",107.37995147705078
leeds1962.tif,4,100,500,"POLYGON ((-1.8845833267611205 53.782916632174135, -1.8845833267611205 53.79124996547414, -1.87624999346112 53.79124996547414, -1.87624999346112 53.782916632174135, -1.8845833267611205 53.782916632174135))",107.39366912841795
leeds1963.tif,4,100,500,"POLYGON ((-1.9012499933611204 53.67458329927413, -1.9012499933611204 53.682916632574134, -1.89291666006112 53.682916632574134, -1.89291666006112 53.67458329927413, -1.9012499933611204 53.67458329927413))",107.45475006103516
leeds1964.tif,4,100,500,"POLYGON ((-1.6262499944611202 53.649583299374136, -1.6262499944611202 53.65791663267413, -1.6179166611611207 53.65791663267413, -1.6179166611611207 53.649583299374136, -1.6262499944611202 53.649583299374136))",107.5578155517578
leeds1965.tif,4,100,500,"POLYGON ((-1.55124999476112 53.63291663277413, -1.55124999476112 53.641249966074135, -1.5429166614611205 53.641249966074135, -1.5429166614611205 53.63291663277413, -1.55124999476112 53.63291663277413))",107.73145294189452
leeds1966.tif,4,100,500,"POLYGON ((-1.6095833278611202 53.71624996577413, -1.6095833278611202 53.72458329907413, -1.6012499945611207 53.72458329907413, -1.6012499945611207 53.71624996577413, -1.6095833278611202 53.71624996577413))",107.75181579589844
leeds1967.tif,4,100,500,"POLYGON ((-1.89291666006112 53.81624996537413, -1.89291666006112 53.824583298674135, -1.8845833267611205 53.824583298674135, -1.8845833267611205 53.81624996537413, -1.89291666006112 53.81624996537413))",107.86790466308594
leeds1968.tif,4,100,500,"POLYGON ((-1.6262499944611202 53.61624996617413, -1.6262499944611202 53.62458329947413, -1.6179166611611207 53.62458329947413, -1.6179166611611207 53.61624996617413, -1.6262499944611202 53.61624996617413))",108.08358001708984
leeds1969.tif,4,100,500,"POLYGON ((-1.80124999376112 53.732916632374135, -1.80124999376112 53.741249965674136, -1.7929166604611204 53.741249965674136, -1.7929166604611204 53.732916632374135, -1.80124999376112 53.732916632374135))",108.34302520751952
leeds1970.tif,4,100,500,"POLYGON ((-1.4179166619611205 53.81624996537413, -1.4179166619611205 53.824583298674135, -1.4095833286611201 53.824583298674135, -1.4095833286611201 53.81624996537413, -1.4179166619611205 53.81624996537413))",108.4111328125
leeds1971.tif,4,100,500,"POLYGON ((-1.7762499938611205 53.599583299574135, -1.7762499938611205 53.60791663287414, -1.76791666056112 53.60791663287414, -1.76791666056112 53.599583299574135, -1.7762499938611205 53.599583299574135))",108.5050048828125
leeds1972.tif,4,100,500,"POLYGON ((-1.42624999526112 53.79124996547414, -1.42624999526112 53.79958329877413, -1.4179166619611205 53.79958329877413, -1.4179166619611205 53.79124996547414, -1.42624999526112 53.79124996547414))",108.8189697265625
leeds1973.tif,4,100,500,"POLYGON ((-1.78458332716112 53.549583299774135, -1.78458332716112 53.557916633074136, -1.7762499938611205 53.557916633074136, -1.7762499938611205 53.549583299774135, -1.78458332716112 53.549583299774135))",109.06232452392578
leeds1974.tif,4,100,500,"POLYGON ((-1.9679166597611202 53.72458329907413, -1.9679166597611202 53.732916632374135, -1.9595833264611207 53.732916632374135, -1.9595833264611207 53.72458329907413, -1.9679166597611202 53.72458329907413))",109.1773452758789
leeds1975.tif,4,100,500,"POLYGON ((-1.3262499956611205 53.89958329837413, -1.3262499956611205 53.907916631674134, -1.31791666236112 53.907916631674134, -1.31791666236112 53.89958329837413, -1.3262499956611205 53.89958329837413))",109.60830688476562
leeds1976.tif,4,100,500,"POLYGON ((-1.45958332846112 53.88291663177414, -1.45958332846112 53.89124996507413, -1.4512499951611204 53.89124996507413, -1.4512499951611204 53.88291663177414, -1.45958332846112 53.88291663177414))",109.63014221191406
leeds1977.tif,4,100,500,"POLYGON ((-1.4762499950611208 53.85791663187413, -1.4762499950611208 53.866249965174134, -1.4679166617611203 53.866249965174134, -1.4679166617611203 53.85791663187413, -1.4762499950611208 53.85791663187413))",109.78253173828124
leeds1978.tif,4,100,500,"POLYGON ((-1.7095833274611207 53.732916632374135, -1.7095833274611207 53.741249965674136, -1.7012499941611203 53.741249965674136, -1.7012499941611203 53.732916632374135, -1.7095833274611207 53.732916632374135))",109.95967864990234
leeds1979.tif,4,100,500,"POLYGON ((-1.4512499951611204 53.71624996577413, -1.4512499951611204 53.72458329907413, -1.44291666186112 53.72458329907413, -1.44291666186112 53.71624996577413, -1.4512499951611204 53.71624996577413))",110.22889709472656
leeds1980.tif,4,100,500,"POLYGON ((-1.9512499931611202 53.81624996537413, -1.9512499931611202 53.824583298674135, -1.9429166598611207 53.824583298674135, -1.9429166598611207 53.81624996537413, -1.9512499931611202 53.81624996537413))",110.51177978515624
leeds1981.tif,4,100,500,"POLYGON ((-1.4345833285611205 53.682916632574134, -1.4345833285611205 53.691249965874135, -1.42624999526112 53.691249965874135, -1.42624999526112 53.682916632574134, -1.4345833285611205 53.682916632574134))",110.76380157470705
leeds1982.tif,4,100,500,"POLYGON ((-1.6262499944611202 53.63291663277413, -1.6262499944611202 53.641249966074135, -1.6179166611611207 53.641249966074135, -1.6179166611611207 53.63291663277413, -1.6262499944611202 53.63291663277413))",111.1352310180664
leeds1983.tif,4,100,500,"POLYGON ((-1.90958332666112 53.75791663227413, -1.90958332666112 53.76624996557413, -1.9012499933611204 53.76624996557413, -1.9012499933611204 53.75791663227413, -1.90958332666112 53.75791663227413))",111.26182556152344
leeds1984.tif,4,100,500,"POLYGON ((-1.4345833285611205 53.76624996557413, -1.4345833285611205 53.774583298874134, -1.42624999526112 53.774583298874134, -1.42624999526112 53.76624996557413, -1.4345833285611205 53.76624996557413))",111.32061004638672
leeds1985.tif,4,100,500,"POLYGON ((-1.3429166622611204 53.824583298674135, -1.3429166622611204 53.832916631974136, -1.33458332896112 53.832916631974136, -1.33458332896112 53.824583298674135, -1.3429166622611204 53.824583298674135))",111.3288345336914
leeds1986.tif,4,100,500,"POLYGON ((-1.3762499954611203 53.691249965874135, -1.3762499954611203 53.69958329917414, -1.3679166621611207 53.69958329917414, -1.3679166621611207 53.691249965874135, -1.3762499954611203 53.691249965874135))",111.72927856445312
leeds1987.tif,4,100,500,"POLYGON ((-1.45958332846112 53.65791663267413, -1.45958332846112 53.66624996597413, -1.4512499951611204 53.66624996597413, -1.4512499951611204 53.65791663267413, -1.45958332846112 53.65791663267413))",111.79428100585938
leeds1988.tif,4,100,500,"POLYGON ((-1.33458332896112 53.65791663267413, -1.33458332896112 53.66624996597413, -1.3262499956611205 53.66624996597413, -1.3262499956611205 53.65791663267413, -1.33458332896112 53.65791663267413))",112.34363555908205
leeds1989.tif,4,100,500,"POLYGON ((-1.9345833265611203 53.89958329837413, -1.9345833265611203 53.907916631674134, -1.9262499932611208 53.907916631674134, -1.9262499932611208 53.89958329837413, -1.9345833265611203 53.89958329837413))",112.37252807617188
leeds1990.tif,4,100,500,"POLYGON ((-1.5179166615611202 53.89958329837413, -1.5179166615611202 53.907916631674134, -1.5095833282611206 53.907916631674134, -1.5095833282611206 53.89958329837413, -1.5179166615611202 53.89958329837413))",112.39471435546876
leeds1991.tif,4,100,500,"POLYGON ((-1.4845833283611203 53.84124996527413, -1.4845833283611203 53.84958329857413, -1.4762499950611208 53.84958329857413, -1.4762499950611208 53.84124996527413, -1.4845833283611203 53.84124996527413))",112.47109985351562
leeds1992.tif,4,100,500,"POLYGON ((-1.65958332766112 53.66624996597413, -1.65958332766112 53.67458329927413, -1.6512499943611205 53.67458329927413, -1.6512499943611205 53.66624996597413, -1.65958332766112 53.66624996597413))",112.48015594482422
leeds1993.tif,4,100,500,"POLYGON ((-1.33458332896112 53.89958329837413, -1.33458332896112 53.907916631674134, -1.3262499956611205 53.907916631674134, -1.3262499956611205 53.89958329837413, -1.33458332896112 53.89958329837413))",112.48812866210938
leeds1994.tif,4,100,500,"POLYGON ((-1.55124999476112 53.75791663227413, -1.55124999476112 53.76624996557413, -1.5429166614611205 53.76624996557413, -1.5429166614611205 53.75791663227413, -1.55124999476112 53.75791663227413))",112.4964828491211
leeds1995.tif,4,100,500,"POLYGON ((-1.7929166604611204 53.557916633074136, -1.7929166604611204 53.56624996637413, -1.78458332716112 53.56624996637413, -1.78458332716112 53.557916633074136, -1.7929166604611204 53.557916633074136))",112.71688079833984
leeds1996.tif,4,100,500,"POLYGON ((-1.3679166621611207 53.93291663157413, -1.3679166621611207 53.94124996487413, -1.3595833288611203 53.94124996487413, -1.3595833288611203 53.93291663157413, -1.3679166621611207 53.93291663157413))",112.77423858642578
leeds1997.tif,4,100,500,"POLYGON ((-1.35124999556112 53.84958329857413, -1.35124999556112 53.85791663187413, -1.3429166622611204 53.85791663187413, -1.3429166622611204 53.84958329857413, -1.35124999556112 53.84958329857413))",113.0951919555664
leeds1998.tif,4,100,500,"POLYGON ((-1.2845833291611202 53.72458329907413, -1.2845833291611202 53.732916632374135, -1.2762499958611206 53.732916632374135, -1.2762499958611206 53.72458329907413, -1.2845833291611202 53.72458329907413))",113.37216186523438
leeds1999.tif,4,100,500,"POLYGON ((-2.0429166594611203 53.74958329897413, -2.0429166594611203 53.75791663227413, -2.034583326161121 53.75791663227413, -2.034583326161121 53.74958329897413, -2.0429166594611203 53.74958329897413))",113.69831085205078
leeds2000.tif,4,100,500,"POLYGON ((-1.64291666106112 53.774583298874134, -1.64291666106112 53.782916632174135, -1.6345833277611206 53.782916632174135, -1.6345833277611206 53.774583298874134, -1.64291666106112 53.774583298874134))",114.04801177978516
leeds2001.tif,4,100,500,"POLYGON ((-1.2762499958611206 53.71624996577413, -1.2762499958611206 53.72458329907413, -1.2679166625611202 53.72458329907413, -1.2679166625611202 53.71624996577413, -1.2762499958611206 53.71624996577413))",114.29923248291016
leeds2002.tif,4,100,500,"POLYGON ((-1.33458332896112 53.69958329917414, -1.33458332896112 53.70791663247413, -1.3262499956611205 53.70791663247413, -1.3262499956611205 53.69958329917414, -1.33458332896112 53.69958329917414))",114.6237564086914
leeds2003.tif,4,100,500,"POLYGON ((-2.0595833260611203 53.72458329907413, -2.0595833260611203 53.732916632374135, -2.0512499927611207 53.732916632374135, -2.0512499927611207 53.72458329907413, -2.0595833260611203 53.72458329907413))",114.63912200927734
leeds2004.tif,4,100,500,"POLYGON ((-1.5929166612611203 53.649583299374136, -1.5929166612611203 53.65791663267413, -1.5845833279611208 53.65791663267413, -1.5845833279611208 53.649583299374136, -1.5929166612611203 53.649583299374136))",114.68622589111328
leeds2005.tif,4,100,500,"POLYGON ((-1.76791666056112 53.89958329837413, -1.76791666056112 53.907916631674134, -1.7595833272611205 53.907916631674134, -1.7595833272611205 53.89958329837413, -1.76791666056112 53.89958329837413))",114.90885162353516
leeds2006.tif,4,100,500,"POLYGON ((-1.4179166619611205 53.85791663187413, -1.4179166619611205 53.866249965174134, -1.4095833286611201 53.866249965174134, -1.4095833286611201 53.85791663187413, -1.4179166619611205 53.85791663187413))",115.04715728759766
leeds2007.tif,4,100,500,"POLYGON ((-1.8345833269611207 53.599583299574135, -1.8345833269611207 53.60791663287414, -1.8262499936611203 53.60791663287414, -1.8262499936611203 53.599583299574135, -1.8345833269611207 53.599583299574135))",115.11834716796876
leeds2008.tif,4,100,500,"POLYGON ((-1.89291666006112 53.782916632174135, -1.89291666006112 53.79124996547414, -1.8845833267611205 53.79124996547414, -1.8845833267611205 53.782916632174135, -1.89291666006112 53.782916632174135))",115.31292724609376
leeds2009.tif,4,100,500,"POLYGON ((-1.42624999526112 53.84958329857413, -1.42624999526112 53.85791663187413, -1.4179166619611205 53.85791663187413, -1.4179166619611205 53.84958329857413, -1.42624999526112 53.84958329857413))",115.7918167114258
leeds2010.tif,4,100,500,"POLYGON ((-1.5095833282611206 53.76624996557413, -1.5095833282611206 53.774583298874134, -1.5012499949611202 53.774583298874134, -1.5012499949611202 53.76624996557413, -1.5095833282611206 53.76624996557413))",116.08453369140626
leeds2011.tif,4,100,500,"POLYGON ((-1.6845833275611204 53.56624996637413, -1.6845833275611204 53.57458329967413, -1.67624999426112 53.57458329967413, -1.67624999426112 53.56624996637413, -1.6845833275611204 53.56624996637413))",116.3750228881836
leeds2012.tif,4,100,500,"POLYGON ((-1.6929166608611208 53.60791663287414, -1.6929166608611208 53.61624996617413, -1.6845833275611204 53.61624996617413, -1.6845833275611204 53.60791663287414, -1.6929166608611208 53.60791663287414))",117.02906036376952
leeds2013.tif,4,100,500,"POLYGON ((-2.0595833260611203 53.74958329897413, -2.0595833260611203 53.75791663227413, -2.0512499927611207 53.75791663227413, -2.0512499927611207 53.74958329897413, -2.0595833260611203 53.74958329897413))",117.209228515625
leeds2014.tif,4,100,500,"POLYGON ((-1.8512499935611206 53.66624996597413, -1.8512499935611206 53.67458329927413, -1.8429166602611202 53.67458329927413, -1.8429166602611202 53.66624996597413, -1.8512499935611206 53.66624996597413))",117.2235107421875
leeds2015.tif,4,100,500,"POLYGON ((-1.3429166622611204 53.599583299574135, -1.3429166622611204 53.60791663287414, -1.33458332896112 53.60791663287414, -1.33458332896112 53.599583299574135, -1.3429166622611204 53.599583299574135))",117.35138702392578
leeds2016.tif,4,100,500,"POLYGON ((-1.8429166602611202 53.93291663157413, -1.8429166602611202 53.94124996487413, -1.8345833269611207 53.94124996487413, -1.8345833269611207 53.93291663157413, -1.8429166602611202 53.93291663157413))",117.35199737548828
leeds2017.tif,4,100,500,"POLYGON ((-1.5179166615611202 53.774583298874134, -1.5179166615611202 53.782916632174135, -1.5095833282611206 53.782916632174135, -1.5095833282611206 53.774583298874134, -1.5179166615611202 53.774583298874134))",118.22737884521484
leeds2018.tif,4,100,500,"POLYGON ((-1.8262499936611203 53.75791663227413, -1.8262499936611203 53.76624996557413, -1.8179166603611208 53.76624996557413, -1.8179166603611208 53.75791663227413, -1.8262499936611203 53.75791663227413))",118.27550506591798
leeds2019.tif,4,100,500,"POLYGON ((-1.5929166612611203 53.85791663187413, -1.5929166612611203 53.866249965174134, -1.5845833279611208 53.866249965174134, -1.5845833279611208 53.85791663187413, -1.5929166612611203 53.85791663187413))",118.3131332397461
leeds2020.tif,4,100,500,"POLYGON ((-1.7345833273611202 53.591249966274134, -1.7345833273611202 53.599583299574135, -1.7262499940611207 53.599583299574135, -1.7262499940611207 53.591249966274134, -1.7345833273611202 53.591249966274134))",118.49705505371092
leeds2021.tif,4,100,500,"POLYGON ((-1.6262499944611202 53.60791663287414, -1.6262499944611202 53.61624996617413, -1.6179166611611207 53.61624996617413, -1.6179166611611207 53.60791663287414, -1.6262499944611202 53.60791663287414))",118.6208267211914
leeds2022.tif,4,100,500,"POLYGON ((-1.3595833288611203 53.732916632374135, -1.3595833288611203 53.741249965674136, -1.35124999556112 53.741249965674136, -1.35124999556112 53.732916632374135, -1.3595833288611203 53.732916632374135))",118.63581848144533
leeds2023.tif,4,100,500,"POLYGON ((-1.8679166601611206 53.84124996527413, -1.8679166601611206 53.84958329857413, -1.8595833268611202 53.84958329857413, -1.8595833268611202 53.84124996527413, -1.8679166601611206 53.84124996527413))",119.3486862182617
leeds2024.tif,4,100,500,"POLYGON ((-1.9262499932611208 53.591249966274134, -1.9262499932611208 53.599583299574135, -1.9179166599611204 53.599583299574135, -1.9179166599611204 53.591249966274134, -1.9262499932611208 53.591249966274134))",119.64381408691408
leeds2025.tif,4,100,500,"POLYGON ((-1.7012499941611203 53.61624996617413, -1.7012499941611203 53.62458329947413, -1.6929166608611208 53.62458329947413, -1.6929166608611208 53.61624996617413, -1.7012499941611203 53.61624996617413))",119.66969299316406
leeds2026.tif,4,100,500,"POLYGON ((-1.44291666186112 53.649583299374136, -1.44291666186112 53.65791663267413, -1.4345833285611205 53.65791663267413, -1.4345833285611205 53.649583299374136, -1.44291666186112 53.649583299374136))",119.92806243896484
leeds2027.tif,4,100,500,"POLYGON ((-1.5595833280611204 53.691249965874135, -1.5595833280611204 53.69958329917414, -1.55124999476112 53.69958329917414, -1.55124999476112 53.691249965874135, -1.5595833280611204 53.691249965874135))",120.61592864990232
leeds2028.tif,4,100,500,"POLYGON ((-1.7595833272611205 53.60791663287414, -1.7595833272611205 53.61624996617413, -1.7512499939611201 53.61624996617413, -1.7512499939611201 53.60791663287414, -1.7595833272611205 53.60791663287414))",120.63930511474608
leeds2029.tif,4,100,500,"POLYGON ((-2.0095833262611205 53.75791663227413, -2.0095833262611205 53.76624996557413, -2.00124999296112 53.76624996557413, -2.00124999296112 53.75791663227413, -2.0095833262611205 53.75791663227413))",120.64231872558597
leeds2030.tif,4,100,500,"POLYGON ((-1.9512499931611202 53.84958329857413, -1.9512499931611202 53.85791663187413, -1.9429166598611207 53.85791663187413, -1.9429166598611207 53.84958329857413, -1.9512499931611202 53.84958329857413))",120.88970947265624
leeds2031.tif,4,100,500,"POLYGON ((-1.3595833288611203 53.75791663227413, -1.3595833288611203 53.76624996557413, -1.35124999556112 53.76624996557413, -1.35124999556112 53.75791663227413, -1.3595833288611203 53.75791663227413))",121.17169952392578
leeds2032.tif,4,100,500,"POLYGON ((-1.3762499954611203 53.60791663287414, -1.3762499954611203 53.61624996617413, -1.3679166621611207 53.61624996617413, -1.3679166621611207 53.60791663287414, -1.3762499954611203 53.60791663287414))",121.62616729736328
leeds2033.tif,4,100,500,"POLYGON ((-1.8512499935611206 53.81624996537413, -1.8512499935611206 53.824583298674135, -1.8429166602611202 53.824583298674135, -1.8429166602611202 53.81624996537413, -1.8512499935611206 53.81624996537413))",122.13615417480467
leeds2034.tif,4,100,500,"POLYGON ((-2.1012499925611205 53.69958329917414, -2.1012499925611205 53.70791663247413, -2.09291665926112 53.70791663247413, -2.09291665926112 53.69958329917414, -2.1012499925611205 53.69958329917414))",122.17198944091795
leeds2035.tif,4,100,500,"POLYGON ((-1.9012499933611204 53.782916632174135, -1.9012499933611204 53.79124996547414, -1.89291666006112 53.79124996547414, -1.89291666006112 53.782916632174135, -1.9012499933611204 53.782916632174135))",122.37269592285156
leeds2036.tif,4,100,500,"POLYGON ((-1.76791666056112 53.916249964974135, -1.76791666056112 53.924583298274136, -1.7595833272611205 53.924583298274136, -1.7595833272611205 53.916249964974135, -1.76791666056112 53.916249964974135))",122.38663482666014
leeds2037.tif,4,100,500,"POLYGON ((-1.9429166598611207 53.81624996537413, -1.9429166598611207 53.824583298674135, -1.9345833265611203 53.824583298674135, -1.9345833265611203 53.81624996537413, -1.9429166598611207 53.81624996537413))",122.6686019897461
leeds2038.tif,4,100,500,"POLYGON ((-1.7095833274611207 53.741249965674136, -1.7095833274611207 53.74958329897413, -1.7012499941611203 53.74958329897413, -1.7012499941611203 53.741249965674136, -1.7095833274611207 53.741249965674136))",122.66934204101562
leeds2039.tif,4,100,500,"POLYGON ((-1.87624999346112 53.782916632174135, -1.87624999346112 53.79124996547414, -1.8679166601611206 53.79124996547414, -1.8679166601611206 53.782916632174135, -1.87624999346112 53.782916632174135))",122.76517486572266
leeds2040.tif,4,100,500,"POLYGON ((-1.6179166611611207 53.58291663297413, -1.6179166611611207 53.591249966274134, -1.6095833278611202 53.591249966274134, -1.6095833278611202 53.58291663297413, -1.6179166611611207 53.58291663297413))",122.90121459960938
leeds2041.tif,4,100,500,"POLYGON ((-1.7012499941611203 53.832916631974136, -1.7012499941611203 53.84124996527413, -1.6929166608611208 53.84124996527413, -1.6929166608611208 53.832916631974136, -1.7012499941611203 53.832916631974136))",123.00748443603514
leeds2042.tif,4,100,500,"POLYGON ((-1.7179166607611203 53.691249965874135, -1.7179166607611203 53.69958329917414, -1.7095833274611207 53.69958329917414, -1.7095833274611207 53.691249965874135, -1.7179166607611203 53.691249965874135))",123.95910644531251
leeds2043.tif,4,100,500,"POLYGON ((-1.9679166597611202 53.824583298674135, -1.9679166597611202 53.832916631974136, -1.9595833264611207 53.832916631974136, -1.9595833264611207 53.824583298674135, -1.9679166597611202 53.824583298674135))",124.2642593383789
leeds2044.tif,4,100,500,"POLYGON ((-1.45958332846112 53.732916632374135, -1.45958332846112 53.741249965674136, -1.4512499951611204 53.741249965674136, -1.4512499951611204 53.732916632374135, -1.45958332846112 53.732916632374135))",124.44259643554688
leeds2045.tif,4,100,500,"POLYGON ((-1.9595833264611207 53.84958329857413, -1.9595833264611207 53.85791663187413, -1.9512499931611202 53.85791663187413, -1.9512499931611202 53.84958329857413, -1.9595833264611207 53.84958329857413))",124.55892181396486
leeds2046.tif,4,100,500,"POLYGON ((-1.4762499950611208 53.84124996527413, -1.4762499950611208 53.84958329857413, -1.4679166617611203 53.84958329857413, -1.4679166617611203 53.84124996527413, -1.4762499950611208 53.84124996527413))",124.73615264892577
leeds2047.tif,4,100,500,"POLYGON ((-1.4345833285611205 53.71624996577413, -1.4345833285611205 53.72458329907413, -1.42624999526112 53.72458329907413, -1.42624999526112 53.71624996577413, -1.4345833285611205 53.71624996577413))",124.8352508544922
leeds2048.tif,4,100,500,"POLYGON ((-1.44291666186112 53.75791663227413, -1.44291666186112 53.76624996557413, -1.4345833285611205 53.76624996557413, -1.4345833285611205 53.75791663227413, -1.44291666186112 53.75791663227413))",125.44052124023438
leeds2049.tif,4,100,500,"POLYGON ((-1.5012499949611202 53.84124996527413, -1.5012499949611202 53.84958329857413, -1.4929166616611207 53.84958329857413, -1.4929166616611207 53.84124996527413, -1.5012499949611202 53.84124996527413))",126.1053466796875
leeds2050.tif,4,100,500,"POLYGON ((-1.7595833272611205 53.89124996507413, -1.7595833272611205 53.89958329837413, -1.7512499939611201 53.89958329837413, -1.7512499939611201 53.89124996507413, -1.7595833272611205 53.89124996507413))",126.43875122070312
leeds2051.tif,4,100,500,"POLYGON ((-1.3929166620611202 53.69958329917414, -1.3929166620611202 53.70791663247413, -1.3845833287611207 53.70791663247413, -1.3845833287611207 53.69958329917414, -1.3929166620611202 53.69958329917414))",126.54519653320312
leeds2052.tif,4,100,500,"POLYGON ((-1.67624999426112 53.832916631974136, -1.67624999426112 53.84124996527413, -1.6679166609611205 53.84124996527413, -1.6679166609611205 53.832916631974136, -1.67624999426112 53.832916631974136))",127.24031829833984
leeds2053.tif,4,100,500,"POLYGON ((-1.7262499940611207 53.89958329837413, -1.7262499940611207 53.907916631674134, -1.7179166607611203 53.907916631674134, -1.7179166607611203 53.89958329837413, -1.7262499940611207 53.89958329837413))",127.5597457885742
leeds2054.tif,4,100,500,"POLYGON ((-1.4179166619611205 53.71624996577413, -1.4179166619611205 53.72458329907413, -1.4095833286611201 53.72458329907413, -1.4095833286611201 53.71624996577413, -1.4179166619611205 53.71624996577413))",128.02479553222656
leeds2055.tif,4,100,500,"POLYGON ((-1.3429166622611204 53.89124996507413, -1.3429166622611204 53.89958329837413, -1.33458332896112 53.89958329837413, -1.33458332896112 53.89124996507413, -1.3429166622611204 53.89124996507413))",128.11685180664062
leeds2056.tif,4,100,500,"POLYGON ((-1.90958332666112 53.80791663207413, -1.90958332666112 53.81624996537413, -1.9012499933611204 53.81624996537413, -1.9012499933611204 53.80791663207413, -1.90958332666112 53.80791663207413))",128.20762634277344
leeds2057.tif,4,100,500,"POLYGON ((-1.9429166598611207 53.79958329877413, -1.9429166598611207 53.80791663207413, -1.9345833265611203 53.80791663207413, -1.9345833265611203 53.79958329877413, -1.9429166598611207 53.79958329877413))",128.45101928710938
leeds2058.tif,4,100,500,"POLYGON ((-1.35124999556112 53.88291663177414, -1.35124999556112 53.89124996507413, -1.3429166622611204 53.89124996507413, -1.3429166622611204 53.88291663177414, -1.35124999556112 53.88291663177414))",128.59837341308594
leeds2059.tif,4,100,500,"POLYGON ((-1.7012499941611203 53.65791663267413, -1.7012499941611203 53.66624996597413, -1.6929166608611208 53.66624996597413, -1.6929166608611208 53.65791663267413, -1.7012499941611203 53.65791663267413))",128.81863403320312
leeds2060.tif,4,100,500,"POLYGON ((-1.6845833275611204 53.907916631674134, -1.6845833275611204 53.916249964974135, -1.67624999426112 53.916249964974135, -1.67624999426112 53.907916631674134, -1.6845833275611204 53.907916631674134))",129.49305725097656
leeds2061.tif,4,100,500,"POLYGON ((-1.7595833272611205 53.71624996577413, -1.7595833272611205 53.72458329907413, -1.7512499939611201 53.72458329907413, -1.7512499939611201 53.71624996577413, -1.7595833272611205 53.71624996577413))",130.15049743652344
leeds2062.tif,4,100,500,"POLYGON ((-1.2679166625611202 53.691249965874135, -1.2679166625611202 53.69958329917414, -1.2595833292611207 53.69958329917414, -1.2595833292611207 53.691249965874135, -1.2679166625611202 53.691249965874135))",130.22564697265625
leeds2063.tif,4,100,500,"POLYGON ((-1.8345833269611207 53.74958329897413, -1.8345833269611207 53.75791663227413, -1.8262499936611203 53.75791663227413, -1.8262499936611203 53.74958329897413, -1.8345833269611207 53.74958329897413))",130.5347442626953
leeds2064.tif,4,100,500,"POLYGON ((-1.6012499945611207 53.866249965174134, -1.6012499945611207 53.874583298474136, -1.5929166612611203 53.874583298474136, -1.5929166612611203 53.866249965174134, -1.6012499945611207 53.866249965174134))",130.85708618164062
leeds2065.tif,4,100,500,"POLYGON ((-1.5012499949611202 53.85791663187413, -1.5012499949611202 53.866249965174134, -1.4929166616611207 53.866249965174134, -1.4929166616611207 53.85791663187413, -1.5012499949611202 53.85791663187413))",131.616455078125
leeds2066.tif,4,100,500,"POLYGON ((-1.9012499933611204 53.66624996597413, -1.9012499933611204 53.67458329927413, -1.89291666006112 53.67458329927413, -1.89291666006112 53.66624996597413, -1.9012499933611204 53.66624996597413))",131.66790771484375
leeds2067.tif,4,100,500,"POLYGON ((-1.55124999476112 53.691249965874135, -1.55124999476112 53.69958329917414, -1.5429166614611205 53.69958329917414, -1.5429166614611205 53.691249965874135, -1.55124999476112 53.691249965874135))",131.74423217773438
leeds2068.tif,4,100,500,"POLYGON ((-1.8262499936611203 53.93291663157413, -1.8262499936611203 53.94124996487413, -1.8179166603611208 53.94124996487413, -1.8179166603611208 53.93291663157413, -1.8262499936611203 53.93291663157413))",132.13973999023438
leeds2069.tif,4,100,500,"POLYGON ((-1.7345833273611202 53.67458329927413, -1.7345833273611202 53.682916632574134, -1.7262499940611207 53.682916632574134, -1.7262499940611207 53.67458329927413, -1.7345833273611202 53.67458329927413))",132.2044219970703
leeds2070.tif,4,100,500,"POLYGON ((-1.6179166611611207 53.599583299574135, -1.6179166611611207 53.60791663287414, -1.6095833278611202 53.60791663287414, -1.6095833278611202 53.599583299574135, -1.6179166611611207 53.599583299574135))",133.1701202392578
leeds2071.tif,4,100,500,"POLYGON ((-1.6512499943611205 53.62458329947413, -1.6512499943611205 53.63291663277413, -1.64291666106112 53.63291663277413, -1.64291666106112 53.62458329947413, -1.6512499943611205 53.62458329947413))",133.26388549804688
leeds2072.tif,4,100,500,"POLYGON ((-1.7429166606611206 53.89958329837413, -1.7429166606611206 53.907916631674134, -1.7345833273611202 53.907916631674134, -1.7345833273611202 53.89958329837413, -1.7429166606611206 53.89958329837413))",133.3084259033203
