Gr_raster67051.tif,4,100,500
Gr_raster34657.tif,4,100,500
Gr_raster97916.tif,1,5,10
Gr_raster63503.tif,4,100,500
Gr_raster22178.tif,0,0,5
Gr_raster113862.tif,3,50,100
Gr_raster18720.tif,0,0,5
Gr_raster96789.tif,2,10,50
Gr_raster89190.tif,3,50,100
Gr_raster71852.tif,2,10,50
Gr_raster45750.tif,2,10,50
Gr_raster18031.tif,2,10,50
Gr_raster55169.tif,2,10,50
Gr_raster29691.tif,2,10,50
Gr_raster11481.tif,5,500,1000
Gr_raster64109.tif,4,100,500
Gr_raster26917.tif,2,10,50
Gr_raster62196.tif,1,5,10
Gr_raster13204.tif,1,5,10
Gr_raster107444.tif,3,50,100
Gr_raster29684.tif,2,10,50
Gr_raster20432.tif,1,5,10
Gr_raster60996.tif,2,10,50
Gr_raster89256.tif,2,10,50
Gr_raster93066.tif,0,0,5
Gr_raster83586.tif,7,2000,3000
Gr_raster27543.tif,4,100,500
Gr_raster43347.tif,2,10,50
Gr_raster91580.tif,1,5,10
Gr_raster23691.tif,4,100,500
Gr_raster22933.tif,2,10,50
Gr_raster107921.tif,0,0,5
Gr_raster42146.tif,2,10,50
Gr_raster107735.tif,2,10,50
Gr_raster66520.tif,2,10,50
Gr_raster12991.tif,3,50,100
Gr_raster37376.tif,2,10,50
Gr_raster43679.tif,3,50,100
Gr_raster112337.tif,1,5,10
Gr_raster22336.tif,4,100,500
Gr_raster161.tif,1,5,10
Gr_raster16605.tif,2,10,50
Gr_raster113485.tif,0,0,5
Gr_raster85427.tif,7,2000,3000
Gr_raster81800.tif,5,500,1000
Gr_raster27990.tif,4,100,500
Gr_raster65929.tif,0,0,5
Gr_raster17455.tif,0,0,5
Gr_raster2860.tif,5,500,1000
Gr_raster7322.tif,1,5,10
Gr_raster43171.tif,2,10,50
Gr_raster82915.tif,8,3000,15000
Gr_raster79001.tif,8,3000,15000
Gr_raster37281.tif,4,100,500
Gr_raster96478.tif,4,100,500
Gr_raster86351.tif,8,3000,15000
Gr_raster22866.tif,6,1000,2000
Gr_raster61241.tif,1,5,10
Gr_raster82558.tif,8,3000,15000
Gr_raster41282.tif,0,0,5
Gr_raster110182.tif,2,10,50
Gr_raster108824.tif,0,0,5
Gr_raster88023.tif,0,0,5
Gr_raster83338.tif,3,50,100
Gr_raster19666.tif,6,1000,2000
Gr_raster100837.tif,0,0,5
Gr_raster77560.tif,2,10,50
Gr_raster97535.tif,3,50,100
Gr_raster78867.tif,0,0,5
Gr_raster101872.tif,3,50,100
Gr_raster27633.tif,0,0,5
Gr_raster98697.tif,2,10,50
Gr_raster88110.tif,3,50,100
Gr_raster28443.tif,0,0,5
Gr_raster86861.tif,1,5,10
Gr_raster114322.tif,5,500,1000
Gr_raster92513.tif,0,0,5
Gr_raster102583.tif,1,5,10
Gr_raster111133.tif,1,5,10
Gr_raster34652.tif,6,1000,2000
Gr_raster85717.tif,5,500,1000
Gr_raster38222.tif,0,0,5
Gr_raster40470.tif,0,0,5
Gr_raster115841.tif,5,500,1000
Gr_raster104905.tif,2,10,50
Gr_raster66842.tif,2,10,50
Gr_raster98206.tif,1,5,10
Gr_raster73697.tif,2,10,50
Gr_raster72671.tif,2,10,50
Gr_raster63987.tif,7,2000,3000
Gr_raster19792.tif,0,0,5
Gr_raster115614.tif,2,10,50
Gr_raster87024.tif,8,3000,15000
Gr_raster75479.tif,2,10,50
Gr_raster45308.tif,2,10,50
Gr_raster77877.tif,8,3000,15000
Gr_raster74163.tif,0,0,5
Gr_raster82101.tif,7,2000,3000
Gr_raster83189.tif,2,10,50
Gr_raster101664.tif,2,10,50
Gr_raster50688.tif,3,50,100
Gr_raster87388.tif,5,500,1000
Gr_raster78111.tif,3,50,100
Gr_raster43172.tif,2,10,50
Gr_raster19038.tif,0,0,5
Gr_raster78958.tif,3,50,100
Gr_raster101727.tif,1,5,10
Gr_raster6537.tif,1,5,10
Gr_raster52954.tif,2,10,50
Gr_raster94609.tif,1,5,10
Gr_raster107774.tif,2,10,50
Gr_raster84812.tif,6,1000,2000
Gr_raster47857.tif,1,5,10
Gr_raster85854.tif,5,500,1000
Gr_raster20059.tif,7,2000,3000
Gr_raster79701.tif,6,1000,2000
Gr_raster116934.tif,2,10,50
Gr_raster42778.tif,2,10,50
Gr_raster31846.tif,0,0,5
Gr_raster77362.tif,0,0,5
Gr_raster85548.tif,2,10,50
Gr_raster86363.tif,0,0,5
Gr_raster17606.tif,1,5,10
Gr_raster80678.tif,2,10,50
Gr_raster66806.tif,1,5,10
Gr_raster44733.tif,0,0,5
Gr_raster44937.tif,1,5,10
Gr_raster80402.tif,6,1000,2000
Gr_raster42783.tif,2,10,50
Gr_raster71645.tif,2,10,50
Gr_raster35108.tif,6,1000,2000
Gr_raster14898.tif,1,5,10
Gr_raster67625.tif,0,0,5
Gr_raster49304.tif,2,10,50
Gr_raster62294.tif,6,1000,2000
Gr_raster79916.tif,2,10,50
Gr_raster75480.tif,2,10,50
Gr_raster44386.tif,2,10,50
Gr_raster37455.tif,7,2000,3000
Gr_raster82912.tif,8,3000,15000
Gr_raster59213.tif,2,10,50
Gr_raster60135.tif,4,100,500
Gr_raster35381.tif,0,0,5
Gr_raster89237.tif,4,100,500
Gr_raster107035.tif,2,10,50
Gr_raster115894.tif,5,500,1000
Gr_raster62216.tif,3,50,100
Gr_raster23186.tif,4,100,500
Gr_raster8380.tif,1,5,10
Gr_raster10473.tif,0,0,5
Gr_raster88989.tif,2,10,50
Gr_raster114215.tif,5,500,1000
Gr_raster40865.tif,1,5,10
Gr_raster17028.tif,1,5,10
Gr_raster79010.tif,8,3000,15000
Gr_raster32483.tif,3,50,100
Gr_raster12405.tif,2,10,50
Gr_raster38615.tif,2,10,50
Gr_raster60245.tif,1,5,10
Gr_raster21003.tif,2,10,50
Gr_raster47500.tif,1,5,10
Gr_raster83041.tif,4,100,500
Gr_raster58047.tif,2,10,50
Gr_raster105312.tif,2,10,50
Gr_raster33804.tif,0,0,5
Gr_raster49912.tif,4,100,500
Gr_raster73007.tif,2,10,50
Gr_raster47220.tif,3,50,100
Gr_raster52468.tif,4,100,500
Gr_raster107299.tif,0,0,5
Gr_raster27540.tif,6,1000,2000
Gr_raster48646.tif,1,5,10
Gr_raster69762.tif,2,10,50
Gr_raster69869.tif,1,5,10
Gr_raster105495.tif,4,100,500
Gr_raster102526.tif,2,10,50
Gr_raster2195.tif,1,5,10
Gr_raster82935.tif,5,500,1000
Gr_raster53998.tif,1,5,10
Gr_raster93043.tif,2,10,50
Gr_raster44187.tif,2,10,50
Gr_raster100431.tif,0,0,5
Gr_raster34820.tif,0,0,5
Gr_raster23840.tif,1,5,10
Gr_raster24783.tif,0,0,5
Gr_raster1820.tif,0,0,5
Gr_raster53155.tif,6,1000,2000
Gr_raster66467.tif,1,5,10
Gr_raster29309.tif,2,10,50
Gr_raster36796.tif,1,5,10
Gr_raster103943.tif,1,5,10
Gr_raster53966.tif,2,10,50
Gr_raster78675.tif,8,3000,15000
Gr_raster47981.tif,2,10,50
Gr_raster61813.tif,2,10,50
Gr_raster15590.tif,0,0,5
Gr_raster39264.tif,2,10,50
Gr_raster79348.tif,4,100,500
Gr_raster41270.tif,3,50,100
Gr_raster33772.tif,8,3000,15000
Gr_raster22925.tif,0,0,5
Gr_raster82791.tif,2,10,50
Gr_raster84487.tif,1,5,10
Gr_raster103018.tif,0,0,5
Gr_raster44364.tif,1,5,10
Gr_raster24423.tif,4,100,500
Gr_raster105739.tif,2,10,50
Gr_raster82766.tif,2,10,50
Gr_raster75339.tif,2,10,50
Gr_raster94326.tif,4,100,500
Gr_raster14102.tif,4,100,500
Gr_raster41128.tif,1,5,10
Gr_raster81411.tif,1,5,10
Gr_raster61837.tif,2,10,50
Gr_raster106072.tif,0,0,5
Gr_raster27071.tif,0,0,5
Gr_raster91135.tif,1,5,10
Gr_raster20687.tif,2,10,50
Gr_raster35267.tif,1,5,10
Gr_raster63639.tif,3,50,100
Gr_raster41218.tif,5,500,1000
Gr_raster71675.tif,8,3000,15000
Gr_raster43714.tif,3,50,100
Gr_raster72913.tif,4,100,500
Gr_raster102005.tif,1,5,10
Gr_raster66592.tif,2,10,50
Gr_raster72594.tif,3,50,100
Gr_raster44927.tif,4,100,500
Gr_raster14641.tif,2,10,50
Gr_raster15625.tif,2,10,50
Gr_raster1091.tif,4,100,500
Gr_raster66915.tif,7,2000,3000
Gr_raster74992.tif,2,10,50
Gr_raster34532.tif,2,10,50
Gr_raster27155.tif,0,0,5
Gr_raster19966.tif,6,1000,2000
Gr_raster68498.tif,0,0,5
Gr_raster46235.tif,2,10,50
Gr_raster37578.tif,2,10,50
Gr_raster64074.tif,2,10,50
Gr_raster59099.tif,1,5,10
Gr_raster5085.tif,8,3000,15000
Gr_raster30492.tif,0,0,5
Gr_raster819.tif,0,0,5
Gr_raster97889.tif,2,10,50
Gr_raster18836.tif,1,5,10
Gr_raster8228.tif,4,100,500
Gr_raster64001.tif,0,0,5
Gr_raster54863.tif,2,10,50
Gr_raster65540.tif,0,0,5
Gr_raster83133.tif,2,10,50
Gr_raster32085.tif,1,5,10
Gr_raster34524.tif,1,5,10
Gr_raster64556.tif,3,50,100
Gr_raster85754.tif,7,2000,3000
Gr_raster7206.tif,0,0,5
Gr_raster101896.tif,3,50,100
Gr_raster102425.tif,1,5,10
Gr_raster110628.tif,4,100,500
Gr_raster117041.tif,4,100,500
Gr_raster8152.tif,2,10,50
Gr_raster33992.tif,2,10,50
Gr_raster31817.tif,3,50,100
Gr_raster40747.tif,2,10,50
Gr_raster40205.tif,3,50,100
Gr_raster65927.tif,0,0,5
Gr_raster109288.tif,2,10,50
Gr_raster91705.tif,0,0,5
Gr_raster57139.tif,2,10,50
Gr_raster112369.tif,1,5,10
Gr_raster61613.tif,2,10,50
Gr_raster77089.tif,6,1000,2000
Gr_raster95349.tif,2,10,50
Gr_raster104104.tif,2,10,50
Gr_raster93127.tif,2,10,50
Gr_raster102407.tif,2,10,50
Gr_raster76244.tif,0,0,5
Gr_raster73924.tif,2,10,50
Gr_raster10452.tif,1,5,10
Gr_raster82065.tif,0,0,5
Gr_raster60538.tif,3,50,100
Gr_raster74816.tif,6,1000,2000
Gr_raster113082.tif,3,50,100
Gr_raster71259.tif,3,50,100
Gr_raster52807.tif,4,100,500
Gr_raster21736.tif,4,100,500
Gr_raster94254.tif,0,0,5
Gr_raster115799.tif,7,2000,3000
Gr_raster93232.tif,3,50,100
Gr_raster59866.tif,4,100,500
Gr_raster59354.tif,0,0,5
Gr_raster49735.tif,2,10,50
Gr_raster58929.tif,2,10,50
Gr_raster79576.tif,4,100,500
Gr_raster26902.tif,2,10,50
Gr_raster104206.tif,0,0,5
Gr_raster44833.tif,4,100,500
Gr_raster91856.tif,2,10,50
Gr_raster106332.tif,4,100,500
Gr_raster65410.tif,0,0,5
Gr_raster54742.tif,2,10,50
Gr_raster71836.tif,0,0,5
Gr_raster92734.tif,2,10,50
Gr_raster41902.tif,4,100,500
Gr_raster50024.tif,1,5,10
Gr_raster56067.tif,0,0,5
Gr_raster67899.tif,4,100,500
Gr_raster39339.tif,2,10,50
Gr_raster44785.tif,5,500,1000
Gr_raster20065.tif,5,500,1000
Gr_raster105872.tif,2,10,50
Gr_raster61811.tif,0,0,5
Gr_raster100132.tif,2,10,50
Gr_raster96884.tif,1,5,10
Gr_raster84669.tif,6,1000,2000
Gr_raster23317.tif,2,10,50
Gr_raster70061.tif,2,10,50
Gr_raster15062.tif,2,10,50
Gr_raster4365.tif,8,3000,15000
Gr_raster91419.tif,2,10,50
Gr_raster117222.tif,2,10,50
Gr_raster40172.tif,3,50,100
Gr_raster80007.tif,1,5,10
Gr_raster103032.tif,1,5,10
Gr_raster68036.tif,0,0,5
Gr_raster79184.tif,2,10,50
Gr_raster10605.tif,0,0,5
Gr_raster16015.tif,3,50,100
Gr_raster93044.tif,4,100,500
Gr_raster101018.tif,2,10,50
Gr_raster51218.tif,4,100,500
Gr_raster68186.tif,2,10,50
Gr_raster57662.tif,0,0,5
Gr_raster85757.tif,7,2000,3000
Gr_raster31225.tif,0,0,5
Gr_raster31672.tif,2,10,50
Gr_raster81254.tif,6,1000,2000
Gr_raster73819.tif,2,10,50
Gr_raster114606.tif,0,0,5
Gr_raster19771.tif,0,0,5
Gr_raster43390.tif,6,1000,2000
Gr_raster76146.tif,1,5,10
Gr_raster88689.tif,1,5,10
Gr_raster51266.tif,2,10,50
Gr_raster70298.tif,1,5,10
Gr_raster85201.tif,3,50,100
Gr_raster43165.tif,2,10,50
Gr_raster95767.tif,3,50,100
Gr_raster37917.tif,3,50,100
Gr_raster112880.tif,4,100,500
Gr_raster10893.tif,0,0,5
Gr_raster102132.tif,1,5,10
Gr_raster3424.tif,2,10,50
Gr_raster77796.tif,0,0,5
Gr_raster102149.tif,1,5,10
Gr_raster43482.tif,3,50,100
Gr_raster17600.tif,2,10,50
Gr_raster89870.tif,2,10,50
Gr_raster28363.tif,4,100,500
Gr_raster1652.tif,2,10,50
Gr_raster72177.tif,2,10,50
Gr_raster31778.tif,0,0,5
Gr_raster63911.tif,2,10,50
Gr_raster67345.tif,1,5,10
Gr_raster110793.tif,7,2000,3000
Gr_raster20607.tif,1,5,10
Gr_raster96453.tif,4,100,500
Gr_raster111840.tif,1,5,10
Gr_raster66033.tif,2,10,50
Gr_raster20494.tif,6,1000,2000
Gr_raster63032.tif,4,100,500
Gr_raster2784.tif,2,10,50
Gr_raster40064.tif,0,0,5
Gr_raster15520.tif,0,0,5
Gr_raster23967.tif,2,10,50
Gr_raster34855.tif,2,10,50
Gr_raster72344.tif,4,100,500
Gr_raster52662.tif,3,50,100
Gr_raster115151.tif,4,100,500
Gr_raster20698.tif,4,100,500
Gr_raster96729.tif,0,0,5
Gr_raster21909.tif,2,10,50
Gr_raster42387.tif,4,100,500
Gr_raster95915.tif,2,10,50
Gr_raster116709.tif,3,50,100
Gr_raster11402.tif,4,100,500
Gr_raster71407.tif,1,5,10
Gr_raster57916.tif,3,50,100
Gr_raster106372.tif,2,10,50
Gr_raster48527.tif,2,10,50
Gr_raster1207.tif,0,0,5
Gr_raster55610.tif,1,5,10
Gr_raster55395.tif,4,100,500
Gr_raster64529.tif,7,2000,3000
Gr_raster76116.tif,2,10,50
Gr_raster74497.tif,3,50,100
Gr_raster31610.tif,0,0,5
Gr_raster34060.tif,1,5,10
Gr_raster18006.tif,1,5,10
Gr_raster51135.tif,2,10,50
Gr_raster19623.tif,1,5,10
Gr_raster87965.tif,2,10,50
Gr_raster87746.tif,0,0,5
Gr_raster51282.tif,2,10,50
Gr_raster36531.tif,2,10,50
Gr_raster48878.tif,1,5,10
Gr_raster95287.tif,4,100,500
Gr_raster82209.tif,8,3000,15000
Gr_raster69429.tif,6,1000,2000
Gr_raster116908.tif,0,0,5
Gr_raster41775.tif,0,0,5
Gr_raster15029.tif,2,10,50
Gr_raster29324.tif,0,0,5
Gr_raster108077.tif,2,10,50
Gr_raster69100.tif,0,0,5
Gr_raster110213.tif,1,5,10
Gr_raster13559.tif,1,5,10
Gr_raster115936.tif,5,500,1000
Gr_raster91839.tif,4,100,500
Gr_raster33902.tif,0,0,5
Gr_raster48252.tif,2,10,50
Gr_raster7392.tif,2,10,50
Gr_raster12836.tif,4,100,500
Gr_raster86612.tif,3,50,100
Gr_raster113411.tif,1,5,10
Gr_raster47467.tif,2,10,50
Gr_raster61421.tif,8,3000,15000
Gr_raster21284.tif,1,5,10
Gr_raster85897.tif,1,5,10
Gr_raster94507.tif,4,100,500
Gr_raster15753.tif,4,100,500
Gr_raster7197.tif,0,0,5
Gr_raster98654.tif,0,0,5
Gr_raster113228.tif,0,0,5
Gr_raster50257.tif,1,5,10
Gr_raster84859.tif,2,10,50
Gr_raster6664.tif,2,10,50
Gr_raster101265.tif,0,0,5
Gr_raster68971.tif,3,50,100
Gr_raster92148.tif,2,10,50
Gr_raster90922.tif,2,10,50
Gr_raster42408.tif,2,10,50
Gr_raster13150.tif,2,10,50
Gr_raster3200.tif,0,0,5
Gr_raster39926.tif,5,500,1000
Gr_raster4399.tif,2,10,50
Gr_raster77319.tif,2,10,50
Gr_raster84499.tif,2,10,50
Gr_raster112221.tif,2,10,50
Gr_raster59428.tif,2,10,50
Gr_raster87136.tif,2,10,50
Gr_raster14405.tif,2,10,50
Gr_raster26125.tif,3,50,100
Gr_raster101076.tif,2,10,50
Gr_raster56595.tif,2,10,50
Gr_raster58233.tif,0,0,5
Gr_raster105046.tif,1,5,10
Gr_raster84834.tif,3,50,100
Gr_raster30842.tif,0,0,5
Gr_raster107506.tif,3,50,100
Gr_raster38053.tif,1,5,10
Gr_raster17545.tif,1,5,10
Gr_raster53726.tif,0,0,5
Gr_raster82913.tif,8,3000,15000
Gr_raster30845.tif,2,10,50
Gr_raster62682.tif,3,50,100
Gr_raster59768.tif,5,500,1000
Gr_raster72139.tif,0,0,5
Gr_raster64830.tif,3,50,100
Gr_raster42019.tif,4,100,500
Gr_raster57545.tif,1,5,10
Gr_raster100591.tif,1,5,10
Gr_raster72477.tif,4,100,500
Gr_raster11555.tif,1,5,10
Gr_raster34216.tif,0,0,5
Gr_raster55155.tif,2,10,50
Gr_raster59543.tif,4,100,500
Gr_raster26343.tif,2,10,50
Gr_raster17162.tif,0,0,5
Gr_raster83420.tif,0,0,5
Gr_raster4325.tif,4,100,500
Gr_raster117170.tif,5,500,1000
Gr_raster79360.tif,6,1000,2000
Gr_raster39754.tif,1,5,10
Gr_raster25271.tif,0,0,5
Gr_raster68057.tif,1,5,10
Gr_raster113882.tif,3,50,100
Gr_raster113776.tif,2,10,50
Gr_raster81797.tif,3,50,100
Gr_raster20519.tif,3,50,100
Gr_raster42247.tif,2,10,50
Gr_raster94096.tif,2,10,50
Gr_raster90737.tif,4,100,500
Gr_raster26176.tif,6,1000,2000
Gr_raster114191.tif,1,5,10
Gr_raster43686.tif,0,0,5
Gr_raster64602.tif,2,10,50
Gr_raster92782.tif,3,50,100
Gr_raster111021.tif,1,5,10
Gr_raster93698.tif,4,100,500
Gr_raster77266.tif,2,10,50
Gr_raster66468.tif,0,0,5
Gr_raster91337.tif,2,10,50
Gr_raster7790.tif,2,10,50
Gr_raster62015.tif,2,10,50
Gr_raster30406.tif,0,0,5
Gr_raster47746.tif,4,100,500
Gr_raster2089.tif,1,5,10
Gr_raster15092.tif,2,10,50
Gr_raster98836.tif,4,100,500
Gr_raster67140.tif,0,0,5
Gr_raster113393.tif,0,0,5
Gr_raster96506.tif,2,10,50
Gr_raster49878.tif,7,2000,3000
Gr_raster14035.tif,2,10,50
Gr_raster82390.tif,1,5,10
Gr_raster104727.tif,1,5,10
Gr_raster67711.tif,1,5,10
Gr_raster39837.tif,0,0,5
Gr_raster83010.tif,4,100,500
Gr_raster96892.tif,4,100,500
Gr_raster40039.tif,1,5,10
Gr_raster11939.tif,3,50,100
Gr_raster12302.tif,2,10,50
Gr_raster91737.tif,7,2000,3000
Gr_raster8832.tif,0,0,5
Gr_raster69086.tif,5,500,1000
Gr_raster107861.tif,3,50,100
Gr_raster11432.tif,2,10,50
Gr_raster30325.tif,1,5,10
Gr_raster100346.tif,2,10,50
Gr_raster46755.tif,2,10,50
Gr_raster7932.tif,2,10,50
Gr_raster30390.tif,0,0,5
Gr_raster51309.tif,4,100,500
Gr_raster76070.tif,3,50,100
Gr_raster3776.tif,4,100,500
Gr_raster22077.tif,0,0,5
Gr_raster50165.tif,0,0,5
Gr_raster60312.tif,3,50,100
Gr_raster113179.tif,0,0,5
Gr_raster66136.tif,1,5,10
Gr_raster20680.tif,1,5,10
Gr_raster82444.tif,3,50,100
Gr_raster75923.tif,3,50,100
Gr_raster108343.tif,6,1000,2000
Gr_raster58572.tif,2,10,50
Gr_raster38645.tif,1,5,10
Gr_raster6502.tif,0,0,5
Gr_raster21331.tif,5,500,1000
Gr_raster64299.tif,1,5,10
Gr_raster82839.tif,1,5,10
Gr_raster31402.tif,2,10,50
Gr_raster54078.tif,2,10,50
Gr_raster104106.tif,0,0,5
Gr_raster8990.tif,4,100,500
Gr_raster56212.tif,3,50,100
Gr_raster42390.tif,4,100,500
Gr_raster10050.tif,1,5,10
Gr_raster75084.tif,2,10,50
Gr_raster62839.tif,3,50,100
Gr_raster104141.tif,2,10,50
Gr_raster116921.tif,0,0,5
Gr_raster69306.tif,2,10,50
Gr_raster83975.tif,7,2000,3000
Gr_raster36587.tif,1,5,10
Gr_raster109411.tif,1,5,10
Gr_raster74298.tif,2,10,50
Gr_raster41144.tif,2,10,50
Gr_raster39917.tif,1,5,10
Gr_raster112668.tif,3,50,100
Gr_raster86832.tif,0,0,5
Gr_raster24316.tif,2,10,50
Gr_raster67519.tif,4,100,500
Gr_raster83398.tif,8,3000,15000
Gr_raster91381.tif,4,100,500
Gr_raster27583.tif,7,2000,3000
Gr_raster57861.tif,2,10,50
Gr_raster22890.tif,2,10,50
Gr_raster40289.tif,3,50,100
Gr_raster19204.tif,4,100,500
Gr_raster45464.tif,3,50,100
Gr_raster108349.tif,0,0,5
Gr_raster18128.tif,4,100,500
Gr_raster71684.tif,3,50,100
Gr_raster92334.tif,2,10,50
Gr_raster54983.tif,2,10,50
Gr_raster30453.tif,2,10,50
Gr_raster104593.tif,4,100,500
Gr_raster40581.tif,2,10,50
Gr_raster95169.tif,0,0,5
Gr_raster103313.tif,2,10,50
Gr_raster70014.tif,0,0,5
Gr_raster93564.tif,2,10,50
Gr_raster13890.tif,2,10,50
Gr_raster10992.tif,0,0,5
Gr_raster33848.tif,3,50,100
Gr_raster77421.tif,1,5,10
Gr_raster47228.tif,1,5,10
Gr_raster57149.tif,2,10,50
Gr_raster98096.tif,2,10,50
Gr_raster67168.tif,2,10,50
Gr_raster10503.tif,2,10,50
Gr_raster40789.tif,2,10,50
Gr_raster114964.tif,5,500,1000
Gr_raster93537.tif,6,1000,2000
Gr_raster17593.tif,2,10,50
Gr_raster33045.tif,0,0,5
Gr_raster9606.tif,1,5,10
Gr_raster93503.tif,0,0,5
Gr_raster40546.tif,4,100,500
Gr_raster31163.tif,6,1000,2000
Gr_raster38733.tif,2,10,50
Gr_raster112894.tif,4,100,500
Gr_raster290.tif,1,5,10
Gr_raster99308.tif,1,5,10
Gr_raster10354.tif,1,5,10
Gr_raster31769.tif,0,0,5
Gr_raster100705.tif,2,10,50
Gr_raster31064.tif,0,0,5
Gr_raster5746.tif,4,100,500
Gr_raster47654.tif,4,100,500
Gr_raster110377.tif,4,100,500
Gr_raster17271.tif,2,10,50
Gr_raster73018.tif,2,10,50
Gr_raster9177.tif,0,0,5
Gr_raster68797.tif,4,100,500
Gr_raster110242.tif,3,50,100
Gr_raster40426.tif,2,10,50
Gr_raster70127.tif,2,10,50
Gr_raster96608.tif,5,500,1000
Gr_raster100471.tif,0,0,5
Gr_raster44054.tif,4,100,500
Gr_raster4351.tif,5,500,1000
Gr_raster2055.tif,1,5,10
Gr_raster59840.tif,2,10,50
Gr_raster52367.tif,0,0,5
Gr_raster99779.tif,6,1000,2000
Gr_raster62418.tif,1,5,10
Gr_raster62879.tif,8,3000,15000
Gr_raster37268.tif,2,10,50
Gr_raster52660.tif,1,5,10
Gr_raster59313.tif,2,10,50
Gr_raster72949.tif,1,5,10
Gr_raster25303.tif,0,0,5
Gr_raster8547.tif,2,10,50
Gr_raster75411.tif,0,0,5
Gr_raster38066.tif,1,5,10
Gr_raster88574.tif,2,10,50
Gr_raster69655.tif,6,1000,2000
Gr_raster98916.tif,4,100,500
Gr_raster43847.tif,4,100,500
Gr_raster111120.tif,4,100,500
Gr_raster42616.tif,3,50,100
Gr_raster88473.tif,4,100,500
Gr_raster42167.tif,5,500,1000
Gr_raster53702.tif,6,1000,2000
Gr_raster63579.tif,4,100,500
Gr_raster48120.tif,1,5,10
Gr_raster61545.tif,2,10,50
Gr_raster103290.tif,2,10,50
Gr_raster30344.tif,0,0,5
Gr_raster44860.tif,1,5,10
Gr_raster115429.tif,4,100,500
Gr_raster74789.tif,4,100,500
Gr_raster23549.tif,0,0,5
Gr_raster78866.tif,0,0,5
Gr_raster51789.tif,2,10,50
Gr_raster73854.tif,2,10,50
Gr_raster74170.tif,0,0,5
Gr_raster56775.tif,4,100,500
Gr_raster40216.tif,3,50,100
Gr_raster91752.tif,2,10,50
Gr_raster70582.tif,3,50,100
Gr_raster99116.tif,1,5,10
Gr_raster89074.tif,0,0,5
Gr_raster96203.tif,2,10,50
Gr_raster97406.tif,2,10,50
Gr_raster114715.tif,8,3000,15000
Gr_raster64178.tif,1,5,10
Gr_raster64694.tif,2,10,50
Gr_raster33866.tif,0,0,5
Gr_raster82502.tif,3,50,100
Gr_raster113942.tif,3,50,100
Gr_raster1855.tif,0,0,5
Gr_raster100310.tif,1,5,10
Gr_raster27874.tif,6,1000,2000
Gr_raster21983.tif,2,10,50
Gr_raster35347.tif,1,5,10
Gr_raster40319.tif,7,2000,3000
Gr_raster94726.tif,0,0,5
Gr_raster109005.tif,2,10,50
Gr_raster117110.tif,6,1000,2000
Gr_raster101960.tif,2,10,50
Gr_raster89358.tif,2,10,50
Gr_raster30778.tif,0,0,5
Gr_raster53944.tif,4,100,500
Gr_raster73482.tif,2,10,50
Gr_raster44877.tif,1,5,10
Gr_raster84157.tif,2,10,50
Gr_raster20070.tif,2,10,50
Gr_raster65699.tif,1,5,10
Gr_raster53869.tif,1,5,10
Gr_raster112974.tif,4,100,500
Gr_raster42184.tif,4,100,500
Gr_raster96343.tif,2,10,50
Gr_raster114208.tif,6,1000,2000
Gr_raster108057.tif,2,10,50
Gr_raster30316.tif,4,100,500
Gr_raster52148.tif,0,0,5
Gr_raster18827.tif,2,10,50
Gr_raster38218.tif,4,100,500
Gr_raster75646.tif,6,1000,2000
Gr_raster102165.tif,0,0,5
Gr_raster22889.tif,2,10,50
Gr_raster67696.tif,0,0,5
Gr_raster62515.tif,6,1000,2000
Gr_raster67758.tif,4,100,500
Gr_raster111780.tif,0,0,5
Gr_raster44356.tif,2,10,50
Gr_raster89378.tif,3,50,100
Gr_raster41468.tif,4,100,500
Gr_raster45198.tif,2,10,50
Gr_raster32180.tif,0,0,5
Gr_raster86258.tif,2,10,50
Gr_raster54265.tif,2,10,50
Gr_raster42765.tif,3,50,100
Gr_raster12600.tif,0,0,5
Gr_raster26298.tif,2,10,50
Gr_raster55751.tif,1,5,10
Gr_raster116875.tif,3,50,100
Gr_raster55241.tif,0,0,5
Gr_raster21776.tif,2,10,50
Gr_raster34663.tif,2,10,50
Gr_raster6100.tif,2,10,50
Gr_raster6915.tif,0,0,5
Gr_raster79296.tif,2,10,50
Gr_raster18073.tif,0,0,5
Gr_raster8869.tif,2,10,50
Gr_raster21922.tif,1,5,10
Gr_raster64034.tif,2,10,50
Gr_raster30705.tif,4,100,500
Gr_raster84311.tif,7,2000,3000
Gr_raster6425.tif,2,10,50
Gr_raster97580.tif,2,10,50
Gr_raster22172.tif,0,0,5
Gr_raster93731.tif,4,100,500
Gr_raster46670.tif,2,10,50
Gr_raster15250.tif,0,0,5
Gr_raster43682.tif,0,0,5
Gr_raster24887.tif,0,0,5
Gr_raster20686.tif,2,10,50
Gr_raster12620.tif,0,0,5
Gr_raster89601.tif,3,50,100
Gr_raster92743.tif,3,50,100
Gr_raster86485.tif,2,10,50
Gr_raster89435.tif,2,10,50
Gr_raster84882.tif,3,50,100
Gr_raster15608.tif,6,1000,2000
Gr_raster55662.tif,2,10,50
Gr_raster80237.tif,2,10,50
Gr_raster84578.tif,2,10,50
Gr_raster98012.tif,4,100,500
Gr_raster67107.tif,1,5,10
Gr_raster58659.tif,1,5,10
Gr_raster103673.tif,0,0,5
Gr_raster111201.tif,1,5,10
Gr_raster42633.tif,1,5,10
