Manchester1294.tif,5,500,1000,"POLYGON ((-2.1679166589611203 53.366249967174134, -2.1679166589611203 53.374583300474136, -2.1595833256611208 53.374583300474136, -2.1595833256611208 53.366249967174134, -2.1679166589611203 53.366249967174134))",996.63818359375
Manchester1295.tif,5,500,1000,"POLYGON ((-2.4429166578611206 53.507916633274135, -2.4429166578611206 53.51624996657414, -2.43458332456112 53.51624996657414, -2.43458332456112 53.507916633274135, -2.4429166578611206 53.507916633274135))",996.6503295898438
Manchester1296.tif,5,500,1000,"POLYGON ((-2.4095833246611207 53.591249966274134, -2.4095833246611207 53.599583299574135, -2.4012499913611203 53.599583299574135, -2.4012499913611203 53.591249966274134, -2.4095833246611207 53.591249966274134))",997.9723510742188
Manchester1297.tif,5,500,1000,"POLYGON ((-2.07624999266112 53.366249967174134, -2.07624999266112 53.374583300474136, -2.0679166593611207 53.374583300474136, -2.0679166593611207 53.366249967174134, -2.07624999266112 53.366249967174134))",998.612365722656
Manchester1298.tif,5,500,1000,"POLYGON ((-2.5512499907611206 53.47458330007414, -2.5512499907611206 53.48291663337413, -2.54291665746112 53.48291663337413, -2.54291665746112 53.47458330007414, -2.5512499907611206 53.47458330007414))",999.0115966796876
Manchester1299.tif,6,1000,2000,"POLYGON ((-2.2929166584611202 53.466249966774136, -2.2929166584611202 53.47458330007414, -2.2845833251611207 53.47458330007414, -2.2845833251611207 53.466249966774136, -2.2929166584611202 53.466249966774136))",1001.8485717773436
Manchester1300.tif,6,1000,2000,"POLYGON ((-2.1179166591611205 53.51624996657414, -2.1179166591611205 53.52458329987413, -2.10958332586112 53.52458329987413, -2.10958332586112 53.51624996657414, -2.1179166591611205 53.51624996657414))",1002.1334228515624
Manchester1301.tif,6,1000,2000,"POLYGON ((-2.1679166589611203 53.63291663277413, -2.1679166589611203 53.641249966074135, -2.1595833256611208 53.641249966074135, -2.1595833256611208 53.63291663277413, -2.1679166589611203 53.63291663277413))",1002.1884765625
Manchester1302.tif,6,1000,2000,"POLYGON ((-2.32624999166112 53.62458329947413, -2.32624999166112 53.63291663277413, -2.3179166583611206 53.63291663277413, -2.3179166583611206 53.62458329947413, -2.32624999166112 53.62458329947413))",1002.9334716796876
Manchester1303.tif,6,1000,2000,"POLYGON ((-2.3512499915611205 53.457916633474134, -2.3512499915611205 53.466249966774136, -2.34291665826112 53.466249966774136, -2.34291665826112 53.457916633474134, -2.3512499915611205 53.457916633474134))",1006.208740234375
Manchester1304.tif,6,1000,2000,"POLYGON ((-2.2095833254611206 53.62458329947413, -2.2095833254611206 53.63291663277413, -2.20124999216112 53.63291663277413, -2.20124999216112 53.62458329947413, -2.2095833254611206 53.62458329947413))",1006.7913818359376
Manchester1305.tif,6,1000,2000,"POLYGON ((-2.09291665926112 53.416249966974135, -2.09291665926112 53.424583300274136, -2.0845833259611206 53.424583300274136, -2.0845833259611206 53.416249966974135, -2.09291665926112 53.416249966974135))",1008.3707275390626
Manchester1306.tif,6,1000,2000,"POLYGON ((-2.484583324361121 53.58291663297413, -2.484583324361121 53.591249966274134, -2.4762499910611204 53.591249966274134, -2.4762499910611204 53.58291663297413, -2.484583324361121 53.58291663297413))",1010.7388916015624
Manchester1307.tif,6,1000,2000,"POLYGON ((-2.142916659061121 53.557916633074136, -2.142916659061121 53.56624996637413, -2.1345833257611204 53.56624996637413, -2.1345833257611204 53.557916633074136, -2.142916659061121 53.557916633074136))",1013.9699096679688
Manchester1308.tif,6,1000,2000,"POLYGON ((-2.2262499920611205 53.54124996647413, -2.2262499920611205 53.549583299774135, -2.21791665876112 53.549583299774135, -2.21791665876112 53.54124996647413, -2.2262499920611205 53.54124996647413))",1015.1213378906248
Manchester1309.tif,6,1000,2000,"POLYGON ((-2.609583323861121 53.52458329987413, -2.609583323861121 53.53291663317413, -2.6012499905611204 53.53291663317413, -2.6012499905611204 53.52458329987413, -2.609583323861121 53.52458329987413))",1015.54931640625
Manchester1310.tif,6,1000,2000,"POLYGON ((-2.1929166588611206 53.60791663287414, -2.1929166588611206 53.61624996617413, -2.1845833255611202 53.61624996617413, -2.1845833255611202 53.60791663287414, -2.1929166588611206 53.60791663287414))",1016.3047485351564
Manchester1311.tif,6,1000,2000,"POLYGON ((-2.3179166583611206 53.507916633274135, -2.3179166583611206 53.51624996657414, -2.30958332506112 53.51624996657414, -2.30958332506112 53.507916633274135, -2.3179166583611206 53.507916633274135))",1017.3140258789062
Manchester1312.tif,6,1000,2000,"POLYGON ((-2.3179166583611206 53.35791663387413, -2.3179166583611206 53.366249967174134, -2.30958332506112 53.366249967174134, -2.30958332506112 53.35791663387413, -2.3179166583611206 53.35791663387413))",1023.5821533203124
Manchester1313.tif,6,1000,2000,"POLYGON ((-2.2429166586611204 53.374583300474136, -2.2429166586611204 53.38291663377414, -2.23458332536112 53.38291663377414, -2.23458332536112 53.374583300474136, -2.2429166586611204 53.374583300474136))",1024.6622314453125
Manchester1314.tif,6,1000,2000,"POLYGON ((-2.2095833254611206 53.57458329967413, -2.2095833254611206 53.58291663297413, -2.20124999216112 53.58291663297413, -2.20124999216112 53.57458329967413, -2.2095833254611206 53.57458329967413))",1027.28125
Manchester1315.tif,6,1000,2000,"POLYGON ((-2.1595833256611208 53.34958330057413, -2.1595833256611208 53.35791663387413, -2.1512499923611204 53.35791663387413, -2.1512499923611204 53.34958330057413, -2.1595833256611208 53.34958330057413))",1029.02587890625
Manchester1316.tif,6,1000,2000,"POLYGON ((-2.0262499928611204 53.44124996687413, -2.0262499928611204 53.44958330017413, -2.01791665956112 53.44958330017413, -2.01791665956112 53.44124996687413, -2.0262499928611204 53.44124996687413))",1029.4666748046875
Manchester1317.tif,6,1000,2000,"POLYGON ((-2.10958332586112 53.507916633274135, -2.10958332586112 53.51624996657414, -2.1012499925611205 53.51624996657414, -2.1012499925611205 53.507916633274135, -2.10958332586112 53.507916633274135))",1030.826904296875
Manchester1318.tif,6,1000,2000,"POLYGON ((-2.4262499912611206 53.57458329967413, -2.4262499912611206 53.58291663297413, -2.41791665796112 53.58291663297413, -2.41791665796112 53.57458329967413, -2.4262499912611206 53.57458329967413))",1031.28466796875
Manchester1319.tif,6,1000,2000,"POLYGON ((-2.65124999036112 53.57458329967413, -2.65124999036112 53.58291663297413, -2.6429166570611207 53.58291663297413, -2.6429166570611207 53.57458329967413, -2.65124999036112 53.57458329967413))",1035.4105224609375
Manchester1320.tif,6,1000,2000,"POLYGON ((-2.3012499917611207 53.61624996617413, -2.3012499917611207 53.62458329947413, -2.2929166584611202 53.62458329947413, -2.2929166584611202 53.61624996617413, -2.3012499917611207 53.61624996617413))",1040.2464599609375
Manchester1321.tif,6,1000,2000,"POLYGON ((-2.09291665926112 53.44124996687413, -2.09291665926112 53.44958330017413, -2.0845833259611206 53.44958330017413, -2.0845833259611206 53.44124996687413, -2.09291665926112 53.44124996687413))",1041.4061279296875
Manchester1322.tif,6,1000,2000,"POLYGON ((-2.1012499925611205 53.52458329987413, -2.1012499925611205 53.53291663317413, -2.09291665926112 53.53291663317413, -2.09291665926112 53.52458329987413, -2.1012499925611205 53.52458329987413))",1041.489013671875
Manchester1323.tif,6,1000,2000,"POLYGON ((-2.07624999266112 53.38291663377414, -2.07624999266112 53.39124996707413, -2.0679166593611207 53.39124996707413, -2.0679166593611207 53.38291663377414, -2.07624999266112 53.38291663377414))",1043.76318359375
Manchester1324.tif,6,1000,2000,"POLYGON ((-2.35958332486112 53.56624996637413, -2.35958332486112 53.57458329967413, -2.3512499915611205 53.57458329967413, -2.3512499915611205 53.56624996637413, -2.35958332486112 53.56624996637413))",1044.344482421875
Manchester1325.tif,6,1000,2000,"POLYGON ((-2.41791665796112 53.61624996617413, -2.41791665796112 53.62458329947413, -2.4095833246611207 53.62458329947413, -2.4095833246611207 53.61624996617413, -2.41791665796112 53.61624996617413))",1044.790283203125
Manchester1326.tif,6,1000,2000,"POLYGON ((-2.034583326161121 53.51624996657414, -2.034583326161121 53.52458329987413, -2.0262499928611204 53.52458329987413, -2.0262499928611204 53.51624996657414, -2.034583326161121 53.51624996657414))",1044.9615478515625
Manchester1327.tif,6,1000,2000,"POLYGON ((-2.3845833247611203 53.49124996667413, -2.3845833247611203 53.499583299974134, -2.376249991461121 53.499583299974134, -2.376249991461121 53.49124996667413, -2.3845833247611203 53.49124996667413))",1045.4552001953125
Manchester1328.tif,6,1000,2000,"POLYGON ((-2.142916659061121 53.407916633674134, -2.142916659061121 53.416249966974135, -2.1345833257611204 53.416249966974135, -2.1345833257611204 53.407916633674134, -2.142916659061121 53.407916633674134))",1045.795654296875
Manchester1329.tif,6,1000,2000,"POLYGON ((-2.2429166586611204 53.366249967174134, -2.2429166586611204 53.374583300474136, -2.23458332536112 53.374583300474136, -2.23458332536112 53.366249967174134, -2.2429166586611204 53.366249967174134))",1045.863037109375
Manchester1330.tif,6,1000,2000,"POLYGON ((-2.23458332536112 53.54124996647413, -2.23458332536112 53.549583299774135, -2.2262499920611205 53.549583299774135, -2.2262499920611205 53.54124996647413, -2.23458332536112 53.54124996647413))",1046.5987548828125
Manchester1331.tif,6,1000,2000,"POLYGON ((-2.10958332586112 53.62458329947413, -2.10958332586112 53.63291663277413, -2.1012499925611205 53.63291663277413, -2.1012499925611205 53.62458329947413, -2.10958332586112 53.62458329947413))",1047.561767578125
Manchester1332.tif,6,1000,2000,"POLYGON ((-2.3345833249611205 53.591249966274134, -2.3345833249611205 53.599583299574135, -2.32624999166112 53.599583299574135, -2.32624999166112 53.591249966274134, -2.3345833249611205 53.591249966274134))",1051.6070556640625
Manchester1333.tif,6,1000,2000,"POLYGON ((-2.1845833255611202 53.466249966774136, -2.1845833255611202 53.47458330007414, -2.1762499922611207 53.47458330007414, -2.1762499922611207 53.466249966774136, -2.1845833255611202 53.466249966774136))",1053.2392578125
Manchester1334.tif,6,1000,2000,"POLYGON ((-2.07624999266112 53.35791663387413, -2.07624999266112 53.366249967174134, -2.0679166593611207 53.366249967174134, -2.0679166593611207 53.35791663387413, -2.07624999266112 53.35791663387413))",1056.3951416015625
Manchester1335.tif,6,1000,2000,"POLYGON ((-2.3679166581611204 53.39124996707413, -2.3679166581611204 53.39958330037413, -2.35958332486112 53.39958330037413, -2.35958332486112 53.39124996707413, -2.3679166581611204 53.39124996707413))",1056.7203369140625
Manchester1336.tif,6,1000,2000,"POLYGON ((-2.3929166580611207 53.549583299774135, -2.3929166580611207 53.557916633074136, -2.3845833247611203 53.557916633074136, -2.3845833247611203 53.549583299774135, -2.3929166580611207 53.549583299774135))",1056.7967529296875
Manchester1337.tif,6,1000,2000,"POLYGON ((-2.034583326161121 53.53291663317413, -2.034583326161121 53.54124996647413, -2.0262499928611204 53.54124996647413, -2.0262499928611204 53.53291663317413, -2.034583326161121 53.53291663317413))",1058.32861328125
Manchester1338.tif,6,1000,2000,"POLYGON ((-2.1929166588611206 53.557916633074136, -2.1929166588611206 53.56624996637413, -2.1845833255611202 53.56624996637413, -2.1845833255611202 53.557916633074136, -2.1929166588611206 53.557916633074136))",1059.17041015625
Manchester1339.tif,6,1000,2000,"POLYGON ((-2.43458332456112 53.57458329967413, -2.43458332456112 53.58291663297413, -2.4262499912611206 53.58291663297413, -2.4262499912611206 53.57458329967413, -2.43458332456112 53.57458329967413))",1059.3782958984375
Manchester1340.tif,6,1000,2000,"POLYGON ((-2.2262499920611205 53.39124996707413, -2.2262499920611205 53.39958330037413, -2.21791665876112 53.39958330037413, -2.21791665876112 53.39124996707413, -2.2262499920611205 53.39124996707413))",1061.62744140625
Manchester1341.tif,6,1000,2000,"POLYGON ((-2.4012499913611203 53.56624996637413, -2.4012499913611203 53.57458329967413, -2.3929166580611207 53.57458329967413, -2.3929166580611207 53.56624996637413, -2.4012499913611203 53.56624996637413))",1062.0911865234375
Manchester1342.tif,6,1000,2000,"POLYGON ((-2.5345833241611206 53.48291663337413, -2.5345833241611206 53.49124996667413, -2.5262499908611202 53.49124996667413, -2.5262499908611202 53.48291663337413, -2.5345833241611206 53.48291663337413))",1066.8970947265625
Manchester1343.tif,6,1000,2000,"POLYGON ((-2.1679166589611203 53.52458329987413, -2.1679166589611203 53.53291663317413, -2.1595833256611208 53.53291663317413, -2.1595833256611208 53.52458329987413, -2.1679166589611203 53.52458329987413))",1067.813720703125
Manchester1344.tif,6,1000,2000,"POLYGON ((-2.20124999216112 53.60791663287414, -2.20124999216112 53.61624996617413, -2.1929166588611206 53.61624996617413, -2.1929166588611206 53.60791663287414, -2.20124999216112 53.60791663287414))",1067.8818359375
Manchester1345.tif,6,1000,2000,"POLYGON ((-2.4012499913611203 53.60791663287414, -2.4012499913611203 53.61624996617413, -2.3929166580611207 53.61624996617413, -2.3929166580611207 53.60791663287414, -2.4012499913611203 53.60791663287414))",1068.514404296875
Manchester1346.tif,6,1000,2000,"POLYGON ((-2.46791665776112 53.549583299774135, -2.46791665776112 53.557916633074136, -2.4595833244611205 53.557916633074136, -2.4595833244611205 53.549583299774135, -2.46791665776112 53.549583299774135))",1069.818115234375
Manchester1347.tif,6,1000,2000,"POLYGON ((-2.1179166591611205 53.58291663297413, -2.1179166591611205 53.591249966274134, -2.10958332586112 53.591249966274134, -2.10958332586112 53.58291663297413, -2.1179166591611205 53.58291663297413))",1070.305908203125
Manchester1348.tif,6,1000,2000,"POLYGON ((-2.35958332486112 53.557916633074136, -2.35958332486112 53.56624996637413, -2.3512499915611205 53.56624996637413, -2.3512499915611205 53.557916633074136, -2.35958332486112 53.557916633074136))",1072.705810546875
Manchester1349.tif,6,1000,2000,"POLYGON ((-2.1679166589611203 53.591249966274134, -2.1679166589611203 53.599583299574135, -2.1595833256611208 53.599583299574135, -2.1595833256611208 53.591249966274134, -2.1679166589611203 53.591249966274134))",1074.0443115234375
Manchester1350.tif,6,1000,2000,"POLYGON ((-2.34291665826112 53.49124996667413, -2.34291665826112 53.499583299974134, -2.3345833249611205 53.499583299974134, -2.3345833249611205 53.49124996667413, -2.34291665826112 53.49124996667413))",1074.3404541015625
Manchester1351.tif,6,1000,2000,"POLYGON ((-2.5512499907611206 53.51624996657414, -2.5512499907611206 53.52458329987413, -2.54291665746112 53.52458329987413, -2.54291665746112 53.51624996657414, -2.5512499907611206 53.51624996657414))",1074.6474609375
Manchester1352.tif,6,1000,2000,"POLYGON ((-2.3845833247611203 53.457916633474134, -2.3845833247611203 53.466249966774136, -2.376249991461121 53.466249966774136, -2.376249991461121 53.457916633474134, -2.3845833247611203 53.457916633474134))",1075.6719970703125
Manchester1353.tif,6,1000,2000,"POLYGON ((-2.30958332506112 53.591249966274134, -2.30958332506112 53.599583299574135, -2.3012499917611207 53.599583299574135, -2.3012499917611207 53.591249966274134, -2.30958332506112 53.591249966274134))",1076.5469970703125
Manchester1354.tif,6,1000,2000,"POLYGON ((-2.43458332456112 53.43291663357413, -2.43458332456112 53.44124996687413, -2.4262499912611206 53.44124996687413, -2.4262499912611206 53.43291663357413, -2.43458332456112 53.43291663357413))",1078.002197265625
Manchester1355.tif,6,1000,2000,"POLYGON ((-2.1845833255611202 53.374583300474136, -2.1845833255611202 53.38291663377414, -2.1762499922611207 53.38291663377414, -2.1762499922611207 53.374583300474136, -2.1845833255611202 53.374583300474136))",1078.6143798828125
Manchester1356.tif,6,1000,2000,"POLYGON ((-2.592916657261121 53.591249966274134, -2.592916657261121 53.599583299574135, -2.5845833239611204 53.599583299574135, -2.5845833239611204 53.591249966274134, -2.592916657261121 53.591249966274134))",1078.6688232421875
Manchester1357.tif,6,1000,2000,"POLYGON ((-2.4012499913611203 53.44124996687413, -2.4012499913611203 53.44958330017413, -2.3929166580611207 53.44958330017413, -2.3929166580611207 53.44124996687413, -2.4012499913611203 53.44124996687413))",1080.7574462890625
Manchester1358.tif,6,1000,2000,"POLYGON ((-2.20124999216112 53.35791663387413, -2.20124999216112 53.366249967174134, -2.1929166588611206 53.366249967174134, -2.1929166588611206 53.35791663387413, -2.20124999216112 53.35791663387413))",1082.3741455078125
Manchester1359.tif,6,1000,2000,"POLYGON ((-2.1679166589611203 53.407916633674134, -2.1679166589611203 53.416249966974135, -2.1595833256611208 53.416249966974135, -2.1595833256611208 53.407916633674134, -2.1679166589611203 53.407916633674134))",1086.4061279296875
Manchester1360.tif,6,1000,2000,"POLYGON ((-2.35958332486112 53.58291663297413, -2.35958332486112 53.591249966274134, -2.3512499915611205 53.591249966274134, -2.3512499915611205 53.58291663297413, -2.35958332486112 53.58291663297413))",1089.0145263671875
Manchester1361.tif,6,1000,2000,"POLYGON ((-2.1179166591611205 53.599583299574135, -2.1179166591611205 53.60791663287414, -2.10958332586112 53.60791663287414, -2.10958332586112 53.599583299574135, -2.1179166591611205 53.599583299574135))",1092.2919921875
Manchester1362.tif,6,1000,2000,"POLYGON ((-2.68458332356112 53.52458329987413, -2.68458332356112 53.53291663317413, -2.6762499902611205 53.53291663317413, -2.6762499902611205 53.52458329987413, -2.68458332356112 53.52458329987413))",1093.0980224609375
Manchester1363.tif,6,1000,2000,"POLYGON ((-2.2095833254611206 53.374583300474136, -2.2095833254611206 53.38291663377414, -2.20124999216112 53.38291663377414, -2.20124999216112 53.374583300474136, -2.2095833254611206 53.374583300474136))",1095.0787353515625
Manchester1364.tif,6,1000,2000,"POLYGON ((-2.3679166581611204 53.38291663377414, -2.3679166581611204 53.39124996707413, -2.35958332486112 53.39124996707413, -2.35958332486112 53.38291663377414, -2.3679166581611204 53.38291663377414))",1095.832275390625
Manchester1365.tif,6,1000,2000,"POLYGON ((-2.5179166575611207 53.48291663337413, -2.5179166575611207 53.49124996667413, -2.5095833242611203 53.49124996667413, -2.5095833242611203 53.48291663337413, -2.5179166575611207 53.48291663337413))",1097.834228515625
Manchester1366.tif,6,1000,2000,"POLYGON ((-2.1179166591611205 53.57458329967413, -2.1179166591611205 53.58291663297413, -2.10958332586112 53.58291663297413, -2.10958332586112 53.57458329967413, -2.1179166591611205 53.57458329967413))",1098.029541015625
Manchester1367.tif,6,1000,2000,"POLYGON ((-2.35958332486112 53.49124996667413, -2.35958332486112 53.499583299974134, -2.3512499915611205 53.499583299974134, -2.3512499915611205 53.49124996667413, -2.35958332486112 53.49124996667413))",1098.1510009765625
Manchester1368.tif,6,1000,2000,"POLYGON ((-2.0845833259611206 53.416249966974135, -2.0845833259611206 53.424583300274136, -2.07624999266112 53.424583300274136, -2.07624999266112 53.416249966974135, -2.0845833259611206 53.416249966974135))",1098.2349853515625
Manchester1369.tif,6,1000,2000,"POLYGON ((-2.1512499923611204 53.51624996657414, -2.1512499923611204 53.52458329987413, -2.142916659061121 53.52458329987413, -2.142916659061121 53.51624996657414, -2.1512499923611204 53.51624996657414))",1099.4508056640625
Manchester1370.tif,6,1000,2000,"POLYGON ((-2.1845833255611202 53.60791663287414, -2.1845833255611202 53.61624996617413, -2.1762499922611207 53.61624996617413, -2.1762499922611207 53.60791663287414, -2.1845833255611202 53.60791663287414))",1100.37353515625
Manchester1371.tif,6,1000,2000,"POLYGON ((-2.0845833259611206 53.58291663297413, -2.0845833259611206 53.591249966274134, -2.07624999266112 53.591249966274134, -2.07624999266112 53.58291663297413, -2.0845833259611206 53.58291663297413))",1103.611083984375
Manchester1372.tif,6,1000,2000,"POLYGON ((-2.1179166591611205 53.39124996707413, -2.1179166591611205 53.39958330037413, -2.10958332586112 53.39958330037413, -2.10958332586112 53.39124996707413, -2.1179166591611205 53.39124996707413))",1117.576416015625
Manchester1373.tif,6,1000,2000,"POLYGON ((-2.0429166594611203 53.47458330007414, -2.0429166594611203 53.48291663337413, -2.034583326161121 53.48291663337413, -2.034583326161121 53.47458330007414, -2.0429166594611203 53.47458330007414))",1119.7130126953125
Manchester1374.tif,6,1000,2000,"POLYGON ((-2.251249991961121 53.39124996707413, -2.251249991961121 53.39958330037413, -2.2429166586611204 53.39958330037413, -2.2429166586611204 53.39124996707413, -2.251249991961121 53.39124996707413))",1124.7109375
Manchester1375.tif,6,1000,2000,"POLYGON ((-2.2762499918611203 53.499583299974134, -2.2762499918611203 53.507916633274135, -2.267916658561121 53.507916633274135, -2.267916658561121 53.499583299974134, -2.2762499918611203 53.499583299974134))",1128.1578369140625
Manchester1376.tif,6,1000,2000,"POLYGON ((-2.5095833242611203 53.52458329987413, -2.5095833242611203 53.53291663317413, -2.5012499909611208 53.53291663317413, -2.5012499909611208 53.52458329987413, -2.5095833242611203 53.52458329987413))",1128.6876220703125
Manchester1377.tif,6,1000,2000,"POLYGON ((-2.4012499913611203 53.57458329967413, -2.4012499913611203 53.58291663297413, -2.3929166580611207 53.58291663297413, -2.3929166580611207 53.57458329967413, -2.4012499913611203 53.57458329967413))",1129.9559326171875
Manchester1378.tif,6,1000,2000,"POLYGON ((-2.4762499910611204 53.53291663317413, -2.4762499910611204 53.54124996647413, -2.46791665776112 53.54124996647413, -2.46791665776112 53.53291663317413, -2.4762499910611204 53.53291663317413))",1131.6688232421875
Manchester1379.tif,6,1000,2000,"POLYGON ((-2.30958332506112 53.47458330007414, -2.30958332506112 53.48291663337413, -2.3012499917611207 53.48291663337413, -2.3012499917611207 53.47458330007414, -2.30958332506112 53.47458330007414))",1132.532470703125
Manchester1380.tif,6,1000,2000,"POLYGON ((-2.1762499922611207 53.52458329987413, -2.1762499922611207 53.53291663317413, -2.1679166589611203 53.53291663317413, -2.1679166589611203 53.52458329987413, -2.1762499922611207 53.52458329987413))",1133.6798095703125
Manchester1381.tif,6,1000,2000,"POLYGON ((-2.54291665746112 53.47458330007414, -2.54291665746112 53.48291663337413, -2.5345833241611206 53.48291663337413, -2.5345833241611206 53.47458330007414, -2.54291665746112 53.47458330007414))",1133.8065185546875
Manchester1382.tif,6,1000,2000,"POLYGON ((-2.10958332586112 53.549583299774135, -2.10958332586112 53.557916633074136, -2.1012499925611205 53.557916633074136, -2.1012499925611205 53.549583299774135, -2.10958332586112 53.549583299774135))",1135.386962890625
Manchester1383.tif,6,1000,2000,"POLYGON ((-2.5179166575611207 53.507916633274135, -2.5179166575611207 53.51624996657414, -2.5095833242611203 53.51624996657414, -2.5095833242611203 53.507916633274135, -2.5179166575611207 53.507916633274135))",1135.70068359375
Manchester1384.tif,6,1000,2000,"POLYGON ((-2.6345833237611203 53.54124996647413, -2.6345833237611203 53.549583299774135, -2.6262499904611207 53.549583299774135, -2.6262499904611207 53.54124996647413, -2.6345833237611203 53.54124996647413))",1136.035888671875
Manchester1385.tif,6,1000,2000,"POLYGON ((-2.2929166584611202 53.416249966974135, -2.2929166584611202 53.424583300274136, -2.2845833251611207 53.424583300274136, -2.2845833251611207 53.416249966974135, -2.2929166584611202 53.416249966974135))",1137.0465087890625
Manchester1386.tif,6,1000,2000,"POLYGON ((-2.0845833259611206 53.39124996707413, -2.0845833259611206 53.39958330037413, -2.07624999266112 53.39958330037413, -2.07624999266112 53.39124996707413, -2.0845833259611206 53.39124996707413))",1138.493896484375
Manchester1387.tif,6,1000,2000,"POLYGON ((-2.2429166586611204 53.407916633674134, -2.2429166586611204 53.416249966974135, -2.23458332536112 53.416249966974135, -2.23458332536112 53.407916633674134, -2.2429166586611204 53.407916633674134))",1138.8848876953125
Manchester1388.tif,6,1000,2000,"POLYGON ((-2.1595833256611208 53.457916633474134, -2.1595833256611208 53.466249966774136, -2.1512499923611204 53.466249966774136, -2.1512499923611204 53.457916633474134, -2.1595833256611208 53.457916633474134))",1138.989013671875
Manchester1389.tif,6,1000,2000,"POLYGON ((-2.21791665876112 53.39124996707413, -2.21791665876112 53.39958330037413, -2.2095833254611206 53.39958330037413, -2.2095833254611206 53.39124996707413, -2.21791665876112 53.39124996707413))",1143.2384033203125
Manchester1390.tif,6,1000,2000,"POLYGON ((-2.2929166584611202 53.49124996667413, -2.2929166584611202 53.499583299974134, -2.2845833251611207 53.499583299974134, -2.2845833251611207 53.49124996667413, -2.2929166584611202 53.49124996667413))",1143.3619384765625
Manchester1391.tif,6,1000,2000,"POLYGON ((-2.376249991461121 53.39124996707413, -2.376249991461121 53.39958330037413, -2.3679166581611204 53.39958330037413, -2.3679166581611204 53.39124996707413, -2.376249991461121 53.39124996707413))",1144.1822509765625
Manchester1392.tif,6,1000,2000,"POLYGON ((-2.0679166593611207 53.43291663357413, -2.0679166593611207 53.44124996687413, -2.0595833260611203 53.44124996687413, -2.0595833260611203 53.43291663357413, -2.0679166593611207 53.43291663357413))",1145.8609619140625
Manchester1393.tif,6,1000,2000,"POLYGON ((-2.6012499905611204 53.507916633274135, -2.6012499905611204 53.51624996657414, -2.592916657261121 53.51624996657414, -2.592916657261121 53.507916633274135, -2.6012499905611204 53.507916633274135))",1149.319580078125
Manchester1394.tif,6,1000,2000,"POLYGON ((-2.1012499925611205 53.416249966974135, -2.1012499925611205 53.424583300274136, -2.09291665926112 53.424583300274136, -2.09291665926112 53.416249966974135, -2.1012499925611205 53.416249966974135))",1150.07861328125
Manchester1395.tif,6,1000,2000,"POLYGON ((-2.3012499917611207 53.56624996637413, -2.3012499917611207 53.57458329967413, -2.2929166584611202 53.57458329967413, -2.2929166584611202 53.56624996637413, -2.3012499917611207 53.56624996637413))",1153.6488037109375
Manchester1396.tif,6,1000,2000,"POLYGON ((-2.34291665826112 53.58291663297413, -2.34291665826112 53.591249966274134, -2.3345833249611205 53.591249966274134, -2.3345833249611205 53.58291663297413, -2.34291665826112 53.58291663297413))",1154.740234375
Manchester1397.tif,6,1000,2000,"POLYGON ((-2.20124999216112 53.62458329947413, -2.20124999216112 53.63291663277413, -2.1929166588611206 53.63291663277413, -2.1929166588611206 53.62458329947413, -2.20124999216112 53.62458329947413))",1156.434326171875
Manchester1398.tif,6,1000,2000,"POLYGON ((-2.2429166586611204 53.38291663377414, -2.2429166586611204 53.39124996707413, -2.23458332536112 53.39124996707413, -2.23458332536112 53.38291663377414, -2.2429166586611204 53.38291663377414))",1158.467041015625
Manchester1399.tif,6,1000,2000,"POLYGON ((-2.5845833239611204 53.466249966774136, -2.5845833239611204 53.47458330007414, -2.57624999066112 53.47458330007414, -2.57624999066112 53.466249966774136, -2.5845833239611204 53.466249966774136))",1167.0147705078125
Manchester1400.tif,6,1000,2000,"POLYGON ((-2.1595833256611208 53.63291663277413, -2.1595833256611208 53.641249966074135, -2.1512499923611204 53.641249966074135, -2.1512499923611204 53.63291663277413, -2.1595833256611208 53.63291663277413))",1169.654296875
Manchester1401.tif,6,1000,2000,"POLYGON ((-2.3929166580611207 53.507916633274135, -2.3929166580611207 53.51624996657414, -2.3845833247611203 53.51624996657414, -2.3845833247611203 53.507916633274135, -2.3929166580611207 53.507916633274135))",1177.2462158203125
Manchester1402.tif,6,1000,2000,"POLYGON ((-2.65124999036112 53.53291663317413, -2.65124999036112 53.54124996647413, -2.6429166570611207 53.54124996647413, -2.6429166570611207 53.53291663317413, -2.65124999036112 53.53291663317413))",1177.3643798828125
Manchester1403.tif,6,1000,2000,"POLYGON ((-2.034583326161121 53.52458329987413, -2.034583326161121 53.53291663317413, -2.0262499928611204 53.53291663317413, -2.0262499928611204 53.52458329987413, -2.034583326161121 53.52458329987413))",1180.18994140625
Manchester1404.tif,6,1000,2000,"POLYGON ((-2.609583323861121 53.507916633274135, -2.609583323861121 53.51624996657414, -2.6012499905611204 53.51624996657414, -2.6012499905611204 53.507916633274135, -2.609583323861121 53.507916633274135))",1181.9564208984375
Manchester1405.tif,6,1000,2000,"POLYGON ((-2.1179166591611205 53.53291663317413, -2.1179166591611205 53.54124996647413, -2.10958332586112 53.54124996647413, -2.10958332586112 53.53291663317413, -2.1179166591611205 53.53291663317413))",1183.050537109375
Manchester1406.tif,6,1000,2000,"POLYGON ((-2.1012499925611205 53.58291663297413, -2.1012499925611205 53.591249966274134, -2.09291665926112 53.591249966274134, -2.09291665926112 53.58291663297413, -2.1012499925611205 53.58291663297413))",1183.90966796875
